latObj,lonObj,altObj,latCurrent,lonCurrent,altCurrent,speedSetpoint,CurrentSpeed,Psi_F,Psi,Theta_F,Theta,Ex,Ey,Ez,Epsi
49.3914165, 2.7103678, 77.337, 49.390759, 2.7100083, 73.561, 215, 212.6953125, -2.611591416, -2.632577038, 0.13, -0.017896368, -49.7619555316012, 59.7200136801627, -0.365159163290214, 0.0209856220000004
49.3914165, 2.7103678, 77.337, 49.3907567, 2.710007, 73.543, 215, 212.6953125, -2.611591416, -2.632577038, 0.13, -0.017789842, -49.9341638303758, 59.9320979772764, -0.370791453790577, 0.0209856220000004
49.3914165, 2.7103678, 77.337, 49.3907543, 2.7100057, 73.526, 215, 212.6953125, -2.611591416, -2.632470512, 0.13, -0.017683316, -50.1160225254236, 60.1496853109545, -0.375425162061551, 0.0208790960000007
49.3914165, 2.7103678, 77.337, 49.3907515, 2.7100042, 73.504, 215, 212.6953125, -2.611591416, -2.632363986, 0.13, -0.01757679, -50.3286953474342, 60.4027569140084, -0.383147951333105, 0.0207725700000001
49.3914165, 2.7103678, 77.337, 49.3907464, 2.7100013, 73.466, 215, 212.6953125, -2.611591416, -2.63225746, 0.13, -0.017257212, -50.7100484769608, 60.8738737457437, -0.393573853145305, 0.0206660440000004
49.3914165, 2.7103678, 77.337, 49.3907408, 2.7099983, 73.424, 215, 212.6953125, -2.611591416, -2.632044408, 0.13, -0.01704416, -51.1354658077214, 61.3797738686213, -0.4070202891696, 0.0204529920000009
49.3914165, 2.7103678, 77.337, 49.390738, 2.7099967, 73.403, 215, 212.6953125, -2.611591416, -2.631937882, 0.13, -0.016937634, -51.3445633219747, 61.6389475262939, -0.412810504650789, 0.0203464660000003
49.3914165, 2.7103678, 77.337, 49.3907357, 2.7099954, 73.386, 215, 212.6953125, -2.611591416, -2.631831356, 0.13, -0.016831108, -51.5168452680111, 61.8509061280423, -0.4174461909818, 0.0202399400000006
49.3914165, 2.7103678, 77.337, 49.3907329, 2.7099939, 73.365, 215, 212.6953125, -2.611591416, -2.63172483, 0.13, -0.016724582, -51.7295496090264, 62.1038635699679, -0.424175984980818, 0.020133414
49.3914165, 2.7103678, 77.337, 49.3907306, 2.7099926, 73.348, 215, 212.6953125, -2.611591416, -2.631618304, 0.13, -0.016618056, -51.9018315550628, 62.3158221717163, -0.428811671311829, 0.0200268880000003
49.3914165, 2.7103678, 77.337, 49.3907273, 2.7099908, 73.324, 215, 212.6953125, -2.611591416, -2.631405252, 0.13, -0.01651153, -52.1513992807824, 62.6158526931736, -0.435691825274784, 0.0198138360000009
49.3914165, 2.7103678, 77.337, 49.3907198, 2.7099867, 73.269, 215, 212.6953125, -2.611591416, -2.630979148, 0.13, -0.016191952, -52.718277742409, 63.2983592972624, -0.451700556952714, 0.0193877320000002
49.3914165, 2.7103678, 77.337, 49.3907171, 2.7099851, 73.248, 215, 212.6953125, -2.611591416, -2.630766096, 0.13, -0.016085426, -52.9177650281238, 63.5519009962686, -0.457483207417014, 0.0191746800000008
49.3914165, 2.7103678, 77.337, 49.3907143, 2.7099836, 73.228, 215, 212.6953125, -2.611591416, -2.630553044, 0.13, -0.0159789, -53.130543016401, 63.8047327428289, -0.463216397246681, 0.0189616280000005
49.3914165, 2.7103678, 77.337, 49.3907119, 2.7099823, 73.211, 215, 212.6953125, -2.611591416, -2.630446518, 0.13, -0.015872374, -53.3124012114601, 64.0223209298486, -0.467857670534545, 0.0188551020000007
49.3914165, 2.7103678, 77.337, 49.3907091, 2.7099807, 73.19, 215, 212.6953125, -2.611591416, -2.630233466, 0.13, -0.015765848, -53.5214987257133, 64.2814945875213, -0.473647886015734, 0.0186420500000004
49.3914165, 2.7103678, 77.337, 49.3907063, 2.7099792, 73.17, 215, 212.6953125, -2.611591416, -2.629913888, 0.13, -0.015659322, -53.7342767139905, 64.5343263340815, -0.479381075845402, 0.0183224720000004
49.3914165, 2.7103678, 77.337, 49.390704, 2.7099779, 73.153, 215, 212.6953125, -2.611591416, -2.629807362, 0.13, -0.015552796, -53.9065510112742, 64.7462979901206, -0.484014784116375, 0.0182159460000006
49.3914165, 2.7103678, 77.337, 49.3906984, 2.7099748, 73.113, 215, 212.6953125, -2.611591416, -2.629274732, 0.13, -0.015339744, -54.328465681562, 65.2581761789346, -0.494547172214733, 0.0176833160000012
49.3914165, 2.7103678, 77.337, 49.39069, 2.7099701, 73.052, 215, 212.6953125, -2.611591416, -2.628422524, 0.13, -0.015020166, -54.9594783660918, 66.0292271720798, -0.510862210777391, 0.0168311079999999
49.3914165, 2.7103678, 77.337, 49.3906877, 2.7099688, 73.035, 215, 212.6953125, -2.611591416, -2.628209472, 0.13, -0.01491364, -55.1317521633868, 66.2411996814604, -0.515503484065254, 0.0166180560000004
49.3914165, 2.7103678, 77.337, 49.3906845, 2.709967, 73.012, 215, 212.6953125, -2.611591416, -2.627889894, 0.13, -0.014807114, -55.3718086386155, 66.5354896832547, -0.521394598875748, 0.0162984780000004
49.3914165, 2.7103678, 77.337, 49.3906821, 2.7099657, 72.995, 215, 212.6953125, -2.611591416, -2.627676842, 0.13, -0.014700588, -55.5536673336633, 66.7530770169329, -0.526028307146722, 0.0160854260000001
49.3914165, 2.7103678, 77.337, 49.3906793, 2.7099642, 72.975, 215, 212.6953125, -2.611591416, -2.627357264, 0.13, -0.014594062, -55.7664711527149, 67.0059250445205, -0.531769061993279, 0.0157658480000009
49.3914165, 2.7103678, 77.337, 49.3906742, 2.7099613, 72.939, 215, 212.6708984375, -2.611591416, -2.626824634, 0.13, -0.014487536, -56.1479476305297, 67.4768313550801, -0.540210951320445, 0.0152332180000005
49.3914165, 2.7103678, 77.337, 49.3906719, 2.70996, 72.922, 215, 212.6708984375, -2.611591416, -2.626611582, 0.13, -0.01438101, -56.3202295765662, 67.6887899568285, -0.544846637651456, 0.0150201660000011
49.3914165, 2.7103678, 77.337, 49.3906687, 2.7099582, 72.899, 215, 212.6708984375, -2.611591416, -2.626292004, 0.13, -0.014274484, -56.5602784030421, 67.9830930129136, -0.550735774401913, 0.0147005880000002
49.3914165, 2.7103678, 77.337, 49.3906668, 2.7099572, 72.886, 215, 212.6708984375, -2.611591416, -2.626078952, 0.13, -0.014167958, -56.7053468606589, 68.1534824250362, -0.554230083556488, 0.0144875360000007
49.3914165, 2.7103678, 77.337, 49.3906635, 2.7099554, 72.847, 215, 212.6708984375, -2.611591416, -2.625546322, 0.13, -0.013954906, -56.9549800848989, 68.4534011587604, -0.560119220306944, 0.0141679580000007
49.3914165, 2.7103678, 77.337, 49.3906589, 2.7099528, 72.83, 215, 212.6708984375, -2.611591416, -2.62533327, 0.13, -0.01384838, -57.299627657514, 68.877235909842, -0.56840516271332, 0.0137418540000009
49.3914165, 2.7103678, 77.337, 49.3906505, 2.7099481, 72.772, 215, 212.6708984375, -2.611591416, -2.624481062, 0.13, -0.013528802, -57.9308105068421, 69.6479361121019, -0.581747149638482, 0.0128896460000005
49.3914165, 2.7103678, 77.337, 49.3906477, 2.7099465, 72.752, 215, 212.6708984375, -2.611591416, -2.62426801, 0.13, -0.013422276, -58.1399471888527, 69.9069825543556, -0.586546347907173, 0.0126765940000002
49.3914165, 2.7103678, 77.337, 49.390645, 2.7099449, 72.733, 215, 212.6708984375, -2.611591416, -2.624054958, 0.13, -0.01331575, -58.3395654716085, 70.1603006778956, -0.590346963946476, 0.0124635420000008
49.3914165, 2.7103678, 77.337, 49.3906417, 2.7099431, 72.71, 215, 212.646484375, -2.611591416, -2.62373538, 0.13, -0.013209224, -58.5892250266116, 70.4602348393056, -0.596236100696932, 0.0121439640000007
49.3914165, 2.7103678, 77.337, 49.3906389, 2.7099416, 72.691, 215, 212.646484375, -2.611591416, -2.623522328, 0.13, -0.013102698, -58.8020685134093, 70.7129547981327, -0.6009782733141, 0.0119309120000004
49.3914165, 2.7103678, 77.337, 49.3906366, 2.7099403, 72.674, 215, 212.646484375, -2.611591416, -2.623309276, 0.13, -0.012996172, -58.9743423107043, 70.9249273075133, -0.605619546601964, 0.011717860000001
49.3914165, 2.7103678, 77.337, 49.3906343, 2.7099389, 72.658, 215, 212.646484375, -2.611591416, -2.623096224, 0.13, -0.012889646, -59.1430489489834, 71.1429879638805, -0.608322659142611, 0.0115048080000006
49.3914165, 2.7103678, 77.337, 49.3906204, 2.7099311, 72.562, 215, 212.646484375, -2.611591416, -2.62213749, 0.13, -0.012357016, -60.1866854191235, 72.4197401561397, -0.630213021681096, 0.0105460740000005
49.3914165, 2.7103678, 77.337, 49.3906181, 2.7099298, 72.546, 215, 212.646484375, -2.611591416, -2.622030964, 0.13, -0.01225049, -60.3590323636918, 72.6315878234964, -0.633865255816497, 0.0104395480000008
49.3914165, 2.7103678, 77.337, 49.3906157, 2.7099285, 72.53, 215, 212.646484375, -2.611591416, -2.621817912, 0.13, -0.012143964, -60.5409828880232, 72.8490787971273, -0.637507946874973, 0.0102264960000005
49.3914165, 2.7103678, 77.337, 49.3906125, 2.7099267, 72.508, 215, 212.646484375, -2.611591416, -2.62160486, 0.13, -0.012037438, -60.7810972130197, 73.1432700654792, -0.642406066412931, 0.0100134440000001
49.3914165, 2.7103678, 77.337, 49.3906102, 2.7099253, 72.492, 215, 212.646484375, -2.611591416, -2.621498334, 0.13, -0.011930912, -60.9498033513101, 73.3613315751878, -0.645116743970467, 0.00990691800000043
49.3914165, 2.7103678, 77.337, 49.3906046, 2.7099222, 72.455, 215, 212.646484375, -2.611591416, -2.621178756, 0.13, -0.011824386, -61.371915017148, 73.872873547461, -0.652668515414439, 0.00958734000000039
49.3914165, 2.7103678, 77.337, 49.390599, 2.7099191, 72.417, 215, 212.646484375, -2.611591416, -2.620859178, 0.13, -0.011611334, -61.7939793664872, 74.3845566427851, -0.661216891027762, 0.00926776200000035
49.3914165, 2.7103678, 77.337, 49.3905963, 2.7099175, 72.398, 215, 212.646484375, -2.611591416, -2.620752652, 0.13, -0.011504808, -61.993597649243, 74.6378747663251, -0.665017507067065, 0.00916123600000063
49.3914165, 2.7103678, 77.337, 49.3905912, 2.7099146, 72.364, 215, 212.6220703125, -2.611591416, -2.620433074, 0.13, -0.011398282, -62.3752127728515, 75.1085444471278, -0.671479340029271, 0.00884165800000059
49.3914165, 2.7103678, 77.337, 49.3905889, 2.7099133, 72.348, 215, 212.6220703125, -2.611591416, -2.620326548, 0.13, -0.011291756, -62.547552068667, 75.3204051687752, -0.675129596104635, 0.00873513199999998
49.3914165, 2.7103678, 77.337, 49.3905861, 2.7099117, 72.329, 215, 212.6220703125, -2.611591416, -2.620220022, 0.13, -0.01118523, -62.7567547491869, 75.5793389699543, -0.678930212143938, 0.00862860600000026
49.3914165, 2.7103678, 77.337, 49.3905801, 2.7099083, 72.289, 215, 212.6220703125, -2.611591416, -2.619900444, 0.13, -0.011078704, -63.2061372532236, 76.1323522517521, -0.6866379305087, 0.00830902800000111
49.3914165, 2.7103678, 77.337, 49.3905773, 2.7099067, 72.27, 215, 212.6220703125, -2.611591416, -2.619793918, 0.13, -0.010972178, -63.4153394337548, 76.3912869062727, -0.690446111564893, 0.0082025020000005
49.3914165, 2.7103678, 77.337, 49.390575, 2.7099054, 72.255, 215, 212.6220703125, -2.611591416, -2.619687392, 0.13, -0.010865652, -63.5877523768322, 76.6030219325548, -0.693099763470906, 0.00809597599999989
49.3914165, 2.7103678, 77.337, 49.3905708, 2.709903, 72.227, 215, 212.6220703125, -2.611591416, -2.61947434, 0.13, -0.010759126, -63.9016111532702, 76.9913895486295, -0.698311754910482, 0.00788292400000046
49.3914165, 2.7103678, 77.337, 49.3905689, 2.709902, 72.215, 215, 212.6220703125, -2.611591416, -2.61947434, 0.13, -0.0106526, -64.0467451094074, 77.1616671730191, -0.700815046852558, 0.00788292400000046
49.3914165, 2.7103678, 77.337, 49.3905666, 2.7099007, 72.199, 215, 212.6220703125, -2.611591416, -2.619367814, 0.13, -0.0106526, -64.2190849052117, 77.373527041325, -0.704457737911033, 0.00777639800000074
49.3914165, 2.7103678, 77.337, 49.3905634, 2.7098988, 72.178, 215, 212.6220703125, -2.611591416, -2.619154762, 0.13, -0.010546074, -64.4556315712035, 77.673807310005, -0.707425261718665, 0.00756334600000041
49.3914165, 2.7103678, 77.337, 49.3905583, 2.7098959, 72.144, 215, 212.6220703125, -2.611591416, -2.61894171, 0.13, -0.010439548, -64.8372390460594, 78.1444900450983, -0.713885116620833, 0.00735029400000009
49.3914165, 2.7103678, 77.337, 49.39055, 2.7098912, 72.089, 215, 212.6220703125, -2.611591416, -2.618622132, 0.13, -0.01011997, -65.4590339931848, 78.9092392065198, -0.724254051908499, 0.00703071600000094
49.3914165, 2.7103678, 77.337, 49.3905444, 2.709888, 72.052, 215, 212.59765625, -2.611591416, -2.618302554, 0.13, -0.010013444, -65.8775306835194, 79.4270113021721, -0.730871831791495, 0.00671113800000001
49.3914165, 2.7103678, 77.337, 49.3905421, 2.7098867, 72.037, 215, 212.59765625, -2.611591416, -2.618196028, 0.13, -0.009906918, -66.0499359778441, 79.6387593827449, -0.733523505637471, 0.00660461200000029
49.3914165, 2.7103678, 77.337, 49.3905393, 2.7098851, 72.019, 215, 212.59765625, -2.611591416, -2.618089502, 0.13, -0.009906918, -66.2592041568844, 79.8975813961908, -0.736333104464276, 0.00649808600000057
49.3914165, 2.7103678, 77.337, 49.3905338, 2.709882, 71.983, 215, 212.59765625, -2.611591416, -2.61787645, 0.13, -0.009693866, -66.6717964234901, 80.4033967564332, -0.742901423712637, 0.00628503400000113
49.3914165, 2.7103678, 77.337, 49.390531, 2.7098804, 71.965, 215, 212.59765625, -2.611591416, -2.617769924, 0.13, -0.009693866, -66.8810646025304, 80.6622187698791, -0.745711022539441, 0.00617850800000053
49.3914165, 2.7103678, 77.337, 49.3905287, 2.7098791, 71.95, 215, 212.59765625, -2.611591416, -2.617663398, 0.13, -0.00958734, -67.0534693968664, 80.8739677037933, -0.748370261402307, 0.00607198199999992
49.3914165, 2.7103678, 77.337, 49.3905259, 2.7098775, 71.931, 215, 212.59765625, -2.611591416, -2.617556872, 0.13, -0.009480814, -67.2626720773863, 81.1329015049724, -0.75217087744161, 0.0059654560000002
49.3914165, 2.7103678, 77.337, 49.3905236, 2.7098762, 71.916, 215, 212.59765625, -2.611591416, -2.617450346, 0.13, -0.009480814, -67.4350768717223, 81.3446504388867, -0.754830116304476, 0.00585893000000048
49.3914165, 2.7103678, 77.337, 49.3905208, 2.7098746, 71.898, 215, 212.59765625, -2.611591416, -2.61734382, 0.13, -0.009374288, -67.6443713815257, 81.6034878800185, -0.757639715131281, 0.00575240400000077
49.3914165, 2.7103678, 77.337, 49.3905185, 2.7098733, 71.883, 215, 212.59765625, -2.611591416, -2.617237294, 0.13, -0.009374288, -67.8167838246144, 81.8152237596421, -0.760300932054184, 0.00564587800000105
49.3914165, 2.7103678, 77.337, 49.390513, 2.7098701, 71.848, 215, 212.59765625, -2.611591416, -2.616917716, 0.13, -0.009161236, -68.2258012834515, 82.3271403211617, -0.764929112495294, 0.00532630000000012
49.3914165, 2.7103678, 77.337, 49.3905107, 2.7098688, 71.833, 215, 212.59765625, -2.611591416, -2.61681119, 0.13, -0.009161236, -68.3982060777875, 82.538889255076, -0.767588351358159, 0.0052197740000004
49.3914165, 2.7103678, 77.337, 49.3905079, 2.7098672, 71.815, 215, 212.59765625, -2.611591416, -2.616704664, 0.13, -0.00905471, -68.6074742568278, 82.7977112685219, -0.770397950184963, 0.00511324800000068
49.3914165, 2.7103678, 77.337, 49.3905051, 2.7098656, 71.797, 215, 212.59765625, -2.611591416, -2.616598138, 0.13, -0.00905471, -68.8167424358681, 83.0565332819679, -0.773207549011767, 0.00500672200000096
49.3914165, 2.7103678, 77.337, 49.3905028, 2.7098643, 71.782, 215, 212.59765625, -2.611591416, -2.616491612, 0.13, -0.008948184, -68.9891472302042, 83.2682822158821, -0.775866787874633, 0.00490019600000036
49.3914165, 2.7103678, 77.337, 49.3905, 2.7098627, 71.764, 215, 212.5732421875, -2.611591416, -2.616385086, 0.13, -0.008841658, -69.1984154092445, 83.5271042293281, -0.778676386701436, 0.00479367000000064
49.3914165, 2.7103678, 77.337, 49.3904973, 2.7098611, 71.746, 215, 212.5732421875, -2.611591416, -2.61627856, 0.13, -0.008841658, -69.398098690532, 83.7803114184764, -0.78149355054513, 0.00468714400000003
49.3914165, 2.7103678, 77.337, 49.390494, 2.7098593, 71.726, 215, 212.5732421875, -2.611591416, -2.616065508, 0.13, -0.008735132, -69.6479284103335, 84.0798947890011, -0.784409635658091, 0.0044740920000006
49.3914165, 2.7103678, 77.337, 49.3904889, 2.7098564, 71.693, 215, 212.5732421875, -2.611591416, -2.615852456, 0.13, -0.008628606, -70.0296353632256, 84.5504681097564, -0.789880451407798, 0.00426104000000116
49.3914165, 2.7103678, 77.337, 49.3904806, 2.7098516, 71.64, 215, 212.5732421875, -2.611591416, -2.615426352, 0.13, -0.008415554, -70.6479133523503, 85.3212197390127, -0.797316252615674, 0.00383493600000051
49.3914165, 2.7103678, 77.337, 49.3904779, 2.70985, 71.622, 215, 212.5732421875, -2.611591416, -2.615319826, 0.13, -0.008415554, -70.8475966336378, 85.574426928161, -0.800133416459367, 0.00372841000000079
49.3914165, 2.7103678, 77.337, 49.3904755, 2.7098487, 71.608, 215, 212.5732421875, -2.611591416, -2.6152133, 0.13, -0.008309028, -71.0296594729998, 85.7916658443491, -0.801796051152882, 0.00362188400000107
49.3914165, 2.7103678, 77.337, 49.3904723, 2.7098468, 71.587, 215, 212.5732421875, -2.611591416, -2.615106774, 0.13, -0.008309028, -71.266198490239, 86.0919591673198, -0.804761596900476, 0.00351535800000047
49.3914165, 2.7103678, 77.337, 49.3904672, 2.7098439, 71.555, 215, 212.5732421875, -2.611591416, -2.614893722, 0.13, -0.008202502, -71.6479446108885, 86.5624052726562, -0.809241395437684, 0.00330230600000014
49.3914165, 2.7103678, 77.337, 49.390464, 2.7098421, 71.535, 215, 212.5732421875, -2.611591416, -2.61468067, 0.13, -0.008095976, -71.888189932926, 86.8563729655418, -0.812157480550645, 0.00308925400000071
49.3914165, 2.7103678, 77.337, 49.3904617, 2.7098407, 71.52, 215, 212.5732421875, -2.611591416, -2.614574144, 0.13, -0.00798945, -72.0569539209841, 87.0743357418079, -0.813875162835646, 0.00298272800000099
49.3914165, 2.7103678, 77.337, 49.3904589, 2.7098391, 71.502, 215, 212.5732421875, -2.611591416, -2.614467618, 0.13, -0.00798945, -72.2662221000245, 87.3331577552539, -0.81668476166245, 0.00287620200000038
49.3914165, 2.7103678, 77.337, 49.3904562, 2.7098375, 71.485, 215, 212.5732421875, -2.611591416, -2.614361092, 0.13, -0.007882924, -72.4659713798212, 87.5862523033276, -0.818503343276755, 0.00276967600000066
49.3914165, 2.7103678, 77.337, 49.3904511, 2.7098346, 71.453, 215, 212.5732421875, -2.611591416, -2.61414804, 0.13, -0.007776398, -72.8477175004707, 88.056698408664, -0.822983141813963, 0.00255662400000034
49.3914165, 2.7103678, 77.337, 49.3904483, 2.709833, 71.436, 215, 212.5732421875, -2.611591416, -2.614041514, 0.13, -0.007776398, -73.0570693600532, 88.3154379696948, -0.824807310385121, 0.00245009800000062
49.3914165, 2.7103678, 77.337, 49.3904432, 2.7098301, 71.404, 215, 212.548828125, -2.611591416, -2.613828462, 0.13, -0.007669872, -73.4388154807027, 88.7858840750312, -0.829287108922329, 0.0022370460000003
49.3914165, 2.7103678, 77.337, 49.39044, 2.7098283, 71.384, 215, 212.548828125, -2.611591416, -2.613721936, 0.13, -0.007563346, -73.6790608027402, 89.0798517679168, -0.83220319403529, 0.00213052000000058
49.3914165, 2.7103678, 77.337, 49.3904377, 2.7098269, 71.369, 215, 212.548828125, -2.611591416, -2.61361541, 0.13, -0.00745682, -73.8478329395398, 89.2978006365508, -0.833915289363438, 0.00202399399999997
49.3914165, 2.7103678, 77.337, 49.3904349, 2.7098253, 71.352, 215, 212.548828125, -2.611591416, -2.613508884, 0.13, -0.00745682, -74.0571661171119, 89.5565117156051, -0.835741435994633, 0.00191746800000026
49.3914165, 2.7103678, 77.337, 49.3904326, 2.709824, 71.337, 215, 212.548828125, -2.611591416, -2.613402358, 0.13, -0.00745682, -74.2295714114366, 89.7682597961779, -0.838393109840609, 0.00181094200000054
49.3914165, 2.7103678, 77.337, 49.3904294, 2.7098221, 71.317, 215, 212.548828125, -2.611591416, -2.613189306, 0.13, -0.007350294, -74.4661759271962, 90.0684413314154, -0.840367638375705, 0.0015978900000011
49.3914165, 2.7103678, 77.337, 49.3904271, 2.7098208, 71.303, 215, 212.548828125, -2.611591416, -2.613189306, 0.13, -0.007243768, -74.6386538688054, 90.2800654233059, -0.842037838086109, 0.0015978900000011
49.3914165, 2.7103678, 77.337, 49.390422, 2.7098179, 71.271, 215, 212.548828125, -2.611591416, -2.612976254, 0.13, -0.007243768, -75.0203923407023, 90.7505245829329, -0.84651565856328, 0.00138483799999989
49.3914165, 2.7103678, 77.337, 49.3904165, 2.7098147, 71.237, 215, 212.548828125, -2.611591416, -2.612763202, 0.13, -0.007137242, -75.4294752980598, 91.2623293567194, -0.850152821791891, 0.00117178600000045
49.3914165, 2.7103678, 77.337, 49.3904137, 2.7098131, 71.22, 215, 212.548828125, -2.611591416, -2.612656676, 0.13, -0.007030716, -75.6388084756319, 91.5210404357737, -0.851978968423086, 0.00106526000000073
49.3914165, 2.7103678, 77.337, 49.390411, 2.7098115, 71.203, 215, 212.548828125, -2.611591416, -2.61255015, 0.13, -0.007030716, -75.8385577554287, 91.7741349838474, -0.853797550037391, 0.000958734000001016
49.3914165, 2.7103678, 77.337, 49.3904087, 2.7098102, 71.189, 215, 212.548828125, -2.611591416, -2.612443624, 0.13, -0.00692419, -76.0110285482739, 91.985771276687, -0.855458206670868, 0.00085220800000041
49.3914165, 2.7103678, 77.337, 49.3904059, 2.7098086, 71.171, 215, 212.548828125, -2.611591416, -2.612337098, 0.13, -0.00692419, -76.2202962273255, 92.2445941434745, -0.858275370514562, 0.000745682000000691
49.3914165, 2.7103678, 77.337, 49.3904036, 2.7098072, 71.157, 215, 212.548828125, -2.611591416, -2.612230572, 0.13, -0.006817664, -76.3891257139042, 92.4624451320075, -0.859002035587064, 0.000639156000000085
49.3914165, 2.7103678, 77.337, 49.3903953, 2.7098024, 71.106, 215, 212.548828125, -2.611591416, -2.611910994, 0.13, -0.006711138, -77.0075686795856, 93.2329755591926, -0.86445778042998, 0.000319578000000931
49.3914165, 2.7103678, 77.337, 49.3903925, 2.7098008, 71.089, 215, 212.548828125, -2.611591416, -2.611804468, 0.13, -0.006604612, -77.2169018571577, 93.4916866382469, -0.866283927061174, 0.000213052000000324
49.3914165, 2.7103678, 77.337, 49.3903898, 2.7097993, 71.072, 215, 212.548828125, -2.611591416, -2.611804468, 0.13, -0.006604612, -77.4202919432323, 93.7385673439687, -0.869044065253345, 0.000213052000000324
49.3914165, 2.7103678, 77.337, 49.3903865, 2.7097974, 71.052, 215, 212.548828125, -2.611591416, -2.611591416, 0.13, -0.006498086, -77.666480856756, 94.0443645568453, -0.87101859378844, 0
49.3914165, 2.7103678, 77.337, 49.3903815, 2.7097945, 71.021, 215, 212.548828125, -2.611591416, -2.61148489, 0.13, -0.00639156, -78.0387080781619, 94.5090831968095, -0.87450737511315, -0.000106525999999718
49.3914165, 2.7103678, 77.337, 49.3903792, 2.7097931, 71.007, 215, 212.548828125, -2.611591416, -2.611378364, 0.13, -0.00639156, -78.2075375647406, 94.7269341853425, -0.875234040185651, -0.000213051999999436
49.3914165, 2.7103678, 77.337, 49.3903736, 2.7097899, 70.974, 215, 212.548828125, -2.611591416, -2.611165312, 0.13, -0.006285034, -78.6262704183827, 95.244242849035, -0.877880186201764, -0.000426103999998873
49.3914165, 2.7103678, 77.337, 49.3903713, 2.7097886, 70.959, 215, 212.548828125, -2.611591416, -2.611165312, 0.13, -0.006285034, -78.7986752127187, 95.4559917829492, -0.880539425064629, -0.000426103999998873
49.3914165, 2.7103678, 77.337, 49.3903686, 2.709787, 70.943, 215, 212.548828125, -2.611591416, -2.611058786, 0.13, -0.006178508, -78.998489991036, 95.7089745432898, -0.881366989466436, -0.000532629999999479
49.3914165, 2.7103678, 77.337, 49.3903658, 2.7097854, 70.926, 215, 212.548828125, -2.611591416, -2.61095226, 0.13, -0.006178508, -79.207823168608, 95.9676856223441, -0.88319313609763, -0.000639156000000085
49.3914165, 2.7103678, 77.337, 49.3903635, 2.709784, 70.912, 215, 212.548828125, -2.611591416, -2.610845734, 0.13, -0.006071982, -79.3766608039281, 96.185522703245, -0.883914214213281, -0.000745681999999803
49.3914165, 2.7103678, 77.337, 49.3903603, 2.7097822, 70.892, 215, 212.548828125, -2.611591416, -2.610739208, 0.13, -0.006071982, -79.6169061259656, 96.4794903961306, -0.886830299326241, -0.000852207999999521
49.3914165, 2.7103678, 77.337, 49.3903584, 2.7097811, 70.881, 215, 212.548828125, -2.611591416, -2.610739208, 0.13, -0.006071982, -79.7584647743455, 96.6558700751389, -0.887401017477952, -0.000852207999999521
49.3914165, 2.7103678, 77.337, 49.3903501, 2.7097763, 70.831, 215, 212.548828125, -2.611591416, -2.61041963, 0.13, -0.00585893, -80.376965089806, 97.426302622223, -0.891871332065222, -0.00117178599999956
49.3914165, 2.7103678, 77.337, 49.3903451, 2.7097734, 70.8, 215, 212.5244140625, -2.611591416, -2.610313104, 0.13, -0.00585893, -80.7491659804488, 97.8910058345014, -0.895360113389931, -0.00127831199999928
49.3914165, 2.7103678, 77.337, 49.3903423, 2.7097718, 70.784, 215, 212.5244140625, -2.611591416, -2.610206578, 0.13, -0.005752404, -80.9585651565301, 98.149604272481, -0.896187677791738, -0.00138483799999989
49.3914165, 2.7103678, 77.337, 49.3903396, 2.7097702, 70.767, 215, 212.5244140625, -2.611591416, -2.610100052, 0.13, -0.005752404, -81.1583139363382, 98.4026996738962, -0.898013824422932, -0.00149136399999961
49.3914165, 2.7103678, 77.337, 49.3903373, 2.7097688, 70.753, 215, 212.5244140625, -2.611591416, -2.609993526, 0.13, -0.005645878, -81.3271439229056, 98.6205498090878, -0.898732924478545, -0.00159788999999932
49.3914165, 2.7103678, 77.337, 49.390335, 2.7097675, 70.739, 215, 212.5244140625, -2.611591416, -2.609993526, 0.13, -0.005645878, -81.4996142157621, 98.8321869552689, -0.900401146128912, -0.00159788999999932
49.3914165, 2.7103678, 77.337, 49.3903322, 2.7097659, 70.723, 215, 212.5244140625, -2.611591416, -2.609887, 0.13, -0.005645878, -81.7090133918434, 99.0907853932486, -0.901228710530718, -0.00170441599999904
49.3914165, 2.7103678, 77.337, 49.3903299, 2.7097645, 70.709, 215, 212.5244140625, -2.611591416, -2.609780474, 0.13, -0.005539352, -81.8778505271748, 99.3086233274909, -0.901957353663258, -0.00181094199999965
49.3914165, 2.7103678, 77.337, 49.3903239, 2.7097611, 70.673, 215, 212.5244140625, -2.611591416, -2.609673948, 0.13, -0.005539352, -82.3275213560566, 99.861204886042, -0.905701003178025, -0.00191746799999937
49.3914165, 2.7103678, 77.337, 49.3903216, 2.7097597, 70.659, 215, 212.5244140625, -2.611591416, -2.609567422, 0.13, -0.005432826, -82.4963508426353, 100.079055874575, -0.906427668250527, -0.00202399399999997
49.3914165, 2.7103678, 77.337, 49.3903188, 2.7097581, 70.643, 215, 212.5244140625, -2.611591416, -2.609460896, 0.13, -0.005432826, -82.7057500187166, 100.337654312555, -0.907255232652333, -0.00213051999999969
49.3914165, 2.7103678, 77.337, 49.3903133, 2.7097549, 70.61, 215, 212.5244140625, -2.611591416, -2.60935437, 0.13, -0.0053263, -83.1148979746059, 100.84934815195, -0.909908943685334, -0.00223704599999941
