latObj,lonObj,altObj,latCurrent,lonCurrent,altCurrent,speedSetpoint,CurrentSpeed,Psi_F,Psi,Theta_F,Theta,Ex,Ey,Ez,Epsi,px,py,pz,qx,qy,qz
49.3903484, 2.7092803, 50.502, 49.3900529, 2.7090791, 48.065, 215, 212.79296875, -2.546610556, -2.519020322, 0.13, -0.02183783, 35.4220711376653, 6.32243779249892, 2.17042767338354, 0.0275902339999998, -205.3034, -470.6826, 48.04432, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3900503, 2.7090773, 48.043, 215, 212.79296875, -2.546610556, -2.51880727, 0.13, -0.021731304, 35.7350049306304, 6.37627357908277, 2.18912629628704, 0.0278032860000001, -205.4341, -470.9717, 48.02229, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3900456, 2.7090739, 48.001, 215, 212.79296875, -2.546610556, -2.518381166, 0.13, -0.021411726, 36.3069046611262, 6.46482723287449, 2.22149153558169, 0.0282293899999999, -205.681, -471.4944, 47.98025, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.390043, 2.709072, 47.979, 215, 212.79296875, -2.546610556, -2.518061588, 0.13, -0.0213052, 36.6238665928254, 6.5126605886836, 2.24071678653983, 0.028548968, -205.8189, -471.7836, 47.95822, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3900403, 2.7090702, 47.957, 215, 212.79296875, -2.546610556, -2.517848536, 0.13, -0.021092148, 36.9459473343946, 6.57273967006488, 2.26061125697174, 0.0287620199999994, -205.9496, -472.0839, 47.9362, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3900382, 2.7090686, 47.938, 215, 212.79296875, -2.546610556, -2.517635484, 0.13, -0.020985622, 37.2047586488596, 6.6074404323555, 2.27526561428079, 0.0289750720000006, -206.0658, -472.3174, 47.91718, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3900356, 2.7090668, 47.916, 215, 212.79296875, -2.546610556, -2.517315906, 0.13, -0.020879096, 37.5176924418247, 6.66127621893935, 2.29396423718429, 0.0292946499999998, -206.1965, -472.6066, 47.89515, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.390033, 2.7090649, 47.894, 215, 212.79296875, -2.546610556, -2.517102854, 0.13, -0.020666044, 37.8346628538161, 6.70909693805209, 2.31319059683307, 0.0295077020000001, -206.3344, -472.8958, 47.87312, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3900308, 2.7090634, 47.875, 215, 212.7685546875, -2.546610556, -2.516889802, 0.13, -0.020559518, 38.0985599322407, 6.756038957694, 2.3285060061222, 0.0297207540000004, -206.4433, -473.1404, 47.8541, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3900256, 2.7090597, 47.831, 215, 212.7685546875, -2.546610556, -2.516357172, 0.13, -0.02023994, 38.7284807170383, 6.85772520500421, 2.36643315627844, 0.0302533839999999, -206.712, -473.7188, 47.81005, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.390023, 2.7090578, 47.809, 215, 212.7685546875, -2.546610556, -2.516037594, 0.13, -0.020133414, 39.0454511290296, 6.90554592411696, 2.38565951592722, 0.0305729619999999, -206.8499, -474.0079, 47.78802, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3900204, 2.709056, 47.787, 215, 212.7685546875, -2.546610556, -2.515824542, 0.13, -0.019920362, 39.3583844274798, 6.9593817107008, 2.40436192133916, 0.0307860139999994, -206.9806, -474.2971, 47.766, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3900178, 2.7090541, 47.766, 215, 212.7685546875, -2.546610556, -2.515504964, 0.13, -0.019813836, 39.6752252765387, 7.00720242981354, 2.42457929820044, 0.0311055920000003, -207.1186, -474.5862, 47.74497, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3900156, 2.7090526, 47.747, 215, 212.7685546875, -2.546610556, -2.515291912, 0.13, -0.01970731, 39.9391474150965, 7.05416155437271, 2.43989798378418, 0.0313186439999997, -207.2275, -474.8309, 47.72595, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.390013, 2.7090507, 47.726, 215, 212.7685546875, -2.546610556, -2.51507886, 0.13, -0.019494258, 40.2559882641553, 7.10198227348545, 2.46011536064546, 0.0315316960000001, -207.3654, -475.1201, 47.70492, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3900104, 2.7090489, 47.704, 215, 212.7685546875, -2.546610556, -2.514759282, 0.13, -0.019387732, 40.5689135768284, 7.15583069676567, 2.47881287485831, 0.0318512740000001, -207.4961, -475.4092, 47.6829, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3900031, 2.7090436, 47.643, 215, 212.744140625, -2.546610556, -2.5140136, 0.13, -0.018961628, 41.4573950305182, 7.29220506967013, 2.53337752543924, 0.0325969559999999, -207.8809, -476.2211, 47.62182, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3899979, 2.7090399, 47.6, 215, 212.744140625, -2.546610556, -2.51348097, 0.13, -0.018748576, 42.0871606977351, 7.39387421206309, 2.57229619902182, 0.0331295860000003, -208.1495, -476.7994, 47.57877, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3899953, 2.709038, 47.579, 215, 212.744140625, -2.546610556, -2.513267918, 0.13, -0.018535524, 42.404001546794, 7.44169493117583, 2.5925135758831, 0.0333426379999997, -208.2875, -477.0886, 47.55775, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3899927, 2.7090362, 47.557, 215, 212.744140625, -2.546610556, -2.513054866, 0.13, -0.018428998, 42.7169603998923, 7.49554782267693, 2.61121547508119, 0.03355569, -208.4182, -477.3777, 47.53572, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3899905, 2.7090346, 47.54, 215, 212.7197265625, -2.546610556, -2.512841814, 0.13, -0.018322472, 42.9846344769632, 7.53647477484773, 2.62904443804906, 0.0337687420000004, -208.5343, -477.6224, 47.5187, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.389988, 2.7090327, 47.518, 215, 212.7197265625, -2.546610556, -2.512628762, 0.13, -0.01810942, 43.2924830004837, 7.57806930408029, 2.64707822646402, 0.0339817939999998, -208.6723, -477.9005, 47.49667, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3899854, 2.7090309, 47.497, 215, 212.7197265625, -2.546610556, -2.512309184, 0.13, -0.018002894, 43.6052872305164, 7.63190509066414, 2.66676786658002, 0.0343013719999998, -208.803, -478.1896, 47.47565, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3899806, 2.7090275, 47.458, 215, 212.7197265625, -2.546610556, -2.51188308, 0.13, -0.017789842, 44.1859201606856, 7.72668493433604, 2.70329872874598, 0.0347274759999996, -209.0499, -478.7234, 47.4366, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.389978, 2.7090256, 47.437, 215, 212.7197265625, -2.546610556, -2.511670028, 0.13, -0.01757679, 44.5027525294524, 7.77451829014516, 2.72351499691662, 0.0349405279999999, -209.1878, -479.0126, 47.41557, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3899754, 2.7090237, 47.416, 215, 212.7197265625, -2.546610556, -2.511456976, 0.13, -0.017470264, 44.8195933785112, 7.8223390092579, 2.7437323737779, 0.0351535800000002, -209.3257, -479.3018, 47.39455, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3899728, 2.7090219, 47.395, 215, 212.7197265625, -2.546610556, -2.511243924, 0.13, -0.017363738, 45.132397608544, 7.87617479584175, 2.76342201389389, 0.0353666319999997, -209.4564, -479.5909, 47.37352, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3899707, 2.7090203, 47.378, 215, 212.7197265625, -2.546610556, -2.511137398, 0.13, -0.017257212, 45.390949797144, 7.91087555813236, 2.78005840562794, 0.0354731579999994, -209.5726, -479.8245, 47.3565, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3899677, 2.7090181, 47.354, 215, 212.6953125, -2.546610556, -2.51081782, 0.13, -0.01704416, 45.7568188804513, 7.96560268088341, 2.80365788741294, 0.0357927360000003, -209.7323, -480.1581, 47.33247, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3899655, 2.7090166, 47.336, 215, 212.6953125, -2.546610556, -2.510711294, 0.13, -0.016937634, 46.0206114560767, 8.01256180544257, 2.81996759020918, 0.035899262, -209.8412, -480.4028, 47.31445, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3899629, 2.7090147, 47.316, 215, 212.6953125, -2.546610556, -2.510498242, 0.13, -0.016831108, 46.3373227422031, 8.06038252455532, 2.84117598428295, 0.0361123139999995, -209.9792, -480.692, 47.29442, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3899603, 2.7090129, 47.295, 215, 212.6953125, -2.546610556, -2.51028519, 0.13, -0.016724582, 46.6501264777208, 8.11421831113917, 2.86086940690739, 0.0363253659999998, -210.1099, -480.9811, 47.2734, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3899582, 2.7090113, 47.278, 215, 212.6953125, -2.546610556, -2.510178664, 0.13, -0.016618056, 46.9086791608358, 8.14891907342978, 2.877502016133, 0.0364318920000004, -210.226, -481.2147, 47.25637, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3899551, 2.7090091, 47.254, 215, 212.6953125, -2.546610556, -2.509965612, 0.13, -0.01651153, 47.2836951927471, 8.20988949097827, 2.90229734544641, 0.0366449439999998, -210.3858, -481.5594, 47.23234, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.389953, 2.7090076, 47.237, 215, 212.6953125, -2.546610556, -2.50975256, 0.13, -0.016405004, 47.538210762321, 8.25060532073999, 2.91840600043518, 0.0368579960000002, -210.4947, -481.793, 47.21532, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3899504, 2.7090057, 47.216, 215, 212.6953125, -2.546610556, -2.509646034, 0.13, -0.016191952, 47.8550516113799, 8.29842603985274, 2.93862337729645, 0.0369645219999999, -210.6326, -482.0822, 47.19429, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3899478, 2.7090038, 47.196, 215, 212.6953125, -2.546610556, -2.509432982, 0.13, -0.016085426, 48.1717628975063, 8.34624675896548, 2.95983177137023, 0.0371775740000002, -210.7706, -482.3713, 47.17427, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3899452, 2.7090019, 47.175, 215, 212.6953125, -2.546610556, -2.50921993, 0.13, -0.0159789, 48.4885952662731, 8.39408011477459, 2.98004803954087, 0.0373906259999996, -210.9085, -482.6605, 47.15324, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3899431, 2.7090004, 47.158, 215, 212.6953125, -2.546610556, -2.509113404, 0.13, -0.015872374, 48.7431193161391, 8.43478330783994, 2.99615780322028, 0.0374971519999994, -211.0174, -482.894, 47.13622, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3899379, 2.7089966, 47.117, 215, 212.6953125, -2.546610556, -2.508793826, 0.13, -0.015659322, 49.3766880311654, 8.53045448767905, 3.03758574175929, 0.0378167300000003, -211.2933, -483.4724, 47.09517, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3899357, 2.7089951, 47.101, 215, 212.6953125, -2.546610556, -2.508580774, 0.13, -0.015552796, 49.6401959262777, 8.57739650732096, 3.05587798519437, 0.0380297819999997, -211.4022, -483.717, 47.07914, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3899332, 2.7089932, 47.08, 215, 212.6953125, -2.546610556, -2.508474248, 0.13, -0.01544627, 49.9479148868657, 8.61899103655352, 3.07490279082184, 0.0381363079999995, -211.5402, -483.9951, 47.05812, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3899306, 2.7089913, 47.06, 215, 212.6708984375, -2.546610556, -2.508261196, 0.13, -0.015339744, 50.2646256784771, 8.66681175566626, 3.09611496740406, 0.0383493600000007, -211.6781, -484.2842, 47.03809, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3899284, 2.7089898, 47.043, 215, 212.6708984375, -2.546610556, -2.50815467, 0.13, -0.015233218, 50.52828869117, 8.71377088022543, 3.11341568741279, 0.0384558860000004, -211.787, -484.5289, 47.02107, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3899258, 2.7089879, 47.023, 215, 212.6708984375, -2.546610556, -2.507941618, 0.13, -0.015126692, 50.8449999772964, 8.76159159933817, 3.13462408148657, 0.0386689379999998, -211.925, -484.8181, 47.00104, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3899232, 2.708986, 47.003, 215, 212.6708984375, -2.546610556, -2.507835092, 0.13, -0.015020166, 51.1617022886157, 8.80942495514728, 3.15583514937815, 0.0387754639999995, -212.0629, -485.1072, 46.98102, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3899181, 2.7089823, 46.963, 215, 212.6708984375, -2.546610556, -2.507515514, 0.13, -0.014807114, 51.7819663533716, 8.90485527096368, 3.19653162954661, 0.0390950420000005, -212.3316, -485.6744, 46.94096, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3899159, 2.7089807, 46.947, 215, 212.6708984375, -2.546610556, -2.507408988, 0.13, -0.014700588, 52.0495359276432, 8.94579932805174, 3.21535488602157, 0.0392015680000002, -212.4478, -485.9191, 46.92494, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3899133, 2.7089788, 46.927, 215, 212.6708984375, -2.546610556, -2.507195936, 0.13, -0.014594062, 52.3662472137696, 8.99362004716448, 3.23656328009535, 0.0394146199999996, -212.5857, -486.2083, 46.90491, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3899108, 2.708977, 46.907, 215, 212.6708984375, -2.546610556, -2.50708941, 0.13, -0.014487536, 52.669799497884, 9.04122964386814, 3.25605514869848, 0.0395211460000002, -212.7164, -486.4863, 46.88489, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3899086, 2.7089754, 46.89, 215, 212.6708984375, -2.546610556, -2.506876358, 0.13, -0.01438101, 52.9374740694699, 9.08215659603895, 3.2738803291579, 0.0397341980000006, -212.8326, -486.731, 46.86787, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.389906, 2.7089735, 46.871, 215, 212.6708984375, -2.546610556, -2.506769832, 0.13, -0.014274484, 53.2540473123717, 9.12998995184806, 3.29607863175353, 0.0398407240000003, -212.9705, -487.0201, 46.84884, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3899034, 2.7089716, 46.851, 215, 212.6708984375, -2.546610556, -2.506663306, 0.13, -0.014167958, 53.5707581039831, 9.1778106709608, 3.31729080833576, 0.03994725, -213.1085, -487.3093, 46.82882, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3898987, 2.7089682, 46.815, 215, 212.6708984375, -2.546610556, -2.506343728, 0.13, -0.013954906, 54.1418804568841, 9.26636432475252, 3.3556021509054, 0.040266828, -213.3553, -487.832, 46.79277, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3898961, 2.7089663, 46.795, 215, 212.6708984375, -2.546610556, -2.506130676, 0.13, -0.01384838, 54.4585917430105, 9.31418504386526, 3.37681054497918, 0.0404798800000004, -213.4933, -488.1212, 46.77274, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3898936, 2.7089644, 46.776, 215, 212.646484375, -2.546610556, -2.50602415, 0.13, -0.013741854, 54.7660430974416, 9.35579220979419, 3.397816276341, 0.0405864060000001, -213.6312, -488.3992, 46.75371, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.389891, 2.7089626, 46.756, 215, 212.646484375, -2.546610556, -2.505917624, 0.13, -0.013635328, 55.0787177645418, 9.40962799637803, 3.41849693366949, 0.0406929319999998, -213.7619, -488.6884, 46.73368, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3898888, 2.708961, 46.74, 215, 212.646484375, -2.546610556, -2.505704572, 0.13, -0.013528802, 55.3462707589723, 9.45054231185247, 3.4373180225405, 0.0409059840000001, -213.8781, -488.933, 46.71766, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3898862, 2.7089591, 46.72, 215, 212.646484375, -2.546610556, -2.505598046, 0.13, -0.013422276, 55.6629986249398, 9.49839277257884, 3.45852858421823, 0.0410125099999998, -214.016, -489.2222, 46.69764, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3898837, 2.7089572, 46.701, 215, 212.646484375, -2.546610556, -2.505384994, 0.13, -0.01331575, 55.9704329050148, 9.53997019689414, 3.47953593048454, 0.0412255620000002, -214.154, -489.5002, 46.67861, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3898785, 2.7089535, 46.662, 215, 212.646484375, -2.546610556, -2.505171942, 0.13, -0.013102698, 56.59970587515, 9.64165644420435, 3.52241816670327, 0.0414386139999996, -214.4226, -490.0786, 46.63956, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3898764, 2.7089519, 46.646, 215, 212.646484375, -2.546610556, -2.50495889, 0.13, -0.012996172, 56.8581369811097, 9.6763445697986, 3.54004668434046, 0.0416516659999999, -214.5388, -490.3121, 46.62354, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3898738, 2.70895, 46.627, 215, 212.646484375, -2.546610556, -2.504852364, 0.13, -0.012889646, 57.1747102240116, 9.72417792560771, 3.5622449869361, 0.0417581920000005, -214.6767, -490.6013, 46.60451, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3898712, 2.7089481, 46.607, 215, 212.646484375, -2.546610556, -2.504745838, 0.13, -0.01278312, 57.491421510138, 9.77199864472045, 3.58345338100988, 0.0418647180000002, -214.8147, -490.8904, 46.58448, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3898686, 2.7089462, 46.588, 215, 212.646484375, -2.546610556, -2.504532786, 0.13, -0.012676594, 57.8080027388169, 9.8198193638332, 3.6056565748046, 0.0420777699999997, -214.9526, -491.1796, 46.56546, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3898665, 2.7089447, 46.572, 215, 212.646484375, -2.546610556, -2.50442626, 0.13, -0.012676594, 58.0623887454584, 9.86053519359492, 3.62275624700586, 0.0421842959999994, -215.0615, -491.4131, 46.54943, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3898639, 2.7089428, 46.553, 215, 212.646484375, -2.546610556, -2.504319734, 0.13, -0.012570068, 58.3789955287855, 9.90837301762492, 3.64495893458674, 0.042290822, -215.1995, -491.7023, 46.53041, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3898587, 2.708939, 46.515, 215, 212.646484375, -2.546610556, -2.504000156, 0.13, -0.012357016, 59.0121504948813, 10.0040270925468, 3.68935664846865, 0.0426104, -215.4754, -492.2806, 46.49235, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3898566, 2.7089375, 46.499, 215, 212.646484375, -2.546610556, -2.50389363, 0.13, -0.01225049, 59.2665365015227, 10.0447429223085, 3.70645632066992, 0.0427169259999998, -215.5843, -492.5142, 46.47633, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.389854, 2.7089356, 46.48, 215, 212.646484375, -2.546610556, -2.503787104, 0.13, -0.012143964, 59.5831182247167, 10.0925636414212, 3.72865573195619, 0.0428234519999995, -215.7222, -492.8033, 46.4573, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3898514, 2.7089337, 46.461, 215, 212.6220703125, -2.546610556, -2.503574052, 0.13, -0.012037438, 59.8997245135288, 10.1404014654512, 3.75086220204551, 0.0430365039999998, -215.8602, -493.0925, 46.43828, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3898489, 2.7089318, 46.442, 215, 212.6220703125, -2.546610556, -2.503467526, 0.13, -0.012037438, 60.2071508078266, 10.1819915264629, 3.77186465711274, 0.0431430300000004, -215.9981, -493.3705, 46.41925, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3898467, 2.7089302, 46.426, 215, 212.6220703125, -2.546610556, -2.503361, 0.13, -0.011930912, 60.4747288623903, 10.2229229468546, 3.79068902227834, 0.0432495560000001, -216.1143, -493.6152, 46.40323, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3898442, 2.7089283, 46.407, 215, 212.6220703125, -2.546610556, -2.503147948, 0.13, -0.011824386, 60.7821802168213, 10.2645301127835, 3.81169475364016, 0.0434626079999996, -216.2523, -493.8932, 46.3842, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3898394, 2.7089249, 46.373, 215, 212.6220703125, -2.546610556, -2.502934896, 0.13, -0.011611334, 61.3621402721951, 10.3592928515382, 3.85317742557402, 0.0436756599999999, -216.4991, -494.4271, 46.35015, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3898369, 2.708923, 46.354, 215, 212.6220703125, -2.546610556, -2.50282837, 0.13, -0.011611334, 61.6696001069182, 10.4008873807707, 3.87418426562648, 0.0437821860000005, -216.6371, -494.7051, 46.33112, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3898343, 2.7089211, 46.335, 215, 212.6220703125, -2.546610556, -2.502615318, 0.13, -0.011504808, 61.9861813355972, 10.4487080998835, 3.8963874594212, 0.0439952379999999, -216.775, -494.9943, 46.3121, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3898317, 2.7089192, 46.317, 215, 212.6220703125, -2.546610556, -2.502508792, 0.13, -0.011398282, 62.3026250155666, 10.4965414556926, 3.91957677922934, 0.0441017639999997, -216.913, -495.2834, 46.29407, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3898296, 2.7089176, 46.301, 215, 212.6220703125, -2.546610556, -2.502402266, 0.13, -0.011291756, 62.5610561215262, 10.5312295812868, 3.93720529686653, 0.0442082899999994, -217.0291, -495.517, 46.27805, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.389827, 2.7089157, 46.282, 215, 212.6220703125, -2.546610556, -2.50229574, 0.13, -0.011291756, 62.8776544245613, 10.5790800420132, 3.95940687575676, 0.044314816, -217.1671, -495.8062, 46.25902, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3898244, 2.7089139, 46.264, 215, 212.6220703125, -2.546610556, -2.502189214, 0.13, -0.01118523, 63.1900699657966, 10.632915828597, 3.98206956751025, 0.0444213420000006, -217.2978, -496.0953, 46.24099, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3898197, 2.7089104, 46.23, 215, 212.6220703125, -2.546610556, -2.501869636, 0.13, -0.010972178, 63.7649447517257, 10.7154373100004, 4.02288740495558, 0.0447409199999997, -217.5519, -496.618, 46.20694, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3898167, 2.7089082, 46.208, 215, 212.59765625, -2.546610556, -2.50176311, 0.13, -0.010865652, 64.1305547091681, 10.7701644327515, 4.04846892116558, 0.0448474459999995, -217.7116, -496.9517, 46.18491, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3898146, 2.7089066, 46.193, 215, 212.59765625, -2.546610556, -2.501656584, 0.13, -0.010865652, 64.3888477719032, 10.8048651950421, 4.06708734732462, 0.0449539720000001, -217.8278, -497.1852, 46.16989, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.389812, 2.7089047, 46.174, 215, 212.59765625, -2.546610556, -2.501550058, 0.13, -0.010759126, 64.7054294950971, 10.8526859141548, 4.0892867586109, 0.0450604980000007, -217.9657, -497.4744, 46.15086, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3898094, 2.7089028, 46.156, 215, 212.59765625, -2.546610556, -2.501337006, 0.13, -0.0106526, 65.0218816553586, 10.9005066332676, 4.11247718710967, 0.0452735500000001, -218.1037, -497.7635, 46.13284, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3898069, 2.7089009, 46.137, 215, 212.59765625, -2.546610556, -2.50123048, 0.13, -0.010546074, 65.3293409955667, 10.9421011625001, 4.13348780967058, 0.0453800759999998, -218.2417, -498.0416, 46.11381, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3898043, 2.708899, 46.119, 215, 212.59765625, -2.546610556, -2.501123954, 0.13, -0.010546074, 65.6457846755361, 10.9899345183092, 4.15667712947872, 0.0454866019999995, -218.3796, -498.3307, 46.09578, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3897996, 2.7088956, 46.085, 215, 212.59765625, -2.546610556, -2.500910902, 0.13, -0.010333022, 66.2166479025722, 11.0784881721009, 4.19697050647336, 0.0456996539999999, -218.6264, -498.8535, 46.06173, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3897974, 2.708894, 46.07, 215, 212.59765625, -2.546610556, -2.500804376, 0.13, -0.010333022, 66.4840713340703, 11.1194024875754, 4.21678261255686, 0.0458061800000005, -218.7426, -499.0981, 46.04671, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3897949, 2.7088921, 46.052, 215, 212.59765625, -2.546610556, -2.50069785, 0.13, -0.010226496, 66.7913931255688, 11.1610096535043, 4.23877936113118, 0.0459127060000002, -218.8806, -499.3762, 46.02868, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3897923, 2.7088902, 46.033, 215, 212.59765625, -2.546610556, -2.500484798, 0.13, -0.01011997, 67.1079743542478, 11.208830372617, 4.2609825549259, 0.0461257579999996, -219.0185, -499.6653, 46.00966, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3897901, 2.7088886, 46.018, 215, 212.59765625, -2.546610556, -2.500484798, 0.13, -0.01011997, 67.3753897999687, 11.2497573247879, 4.28078976981032, 0.0461257579999996, -219.1347, -499.91, 45.99463, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3897872, 2.7088864, 45.997, 215, 212.59765625, -2.546610556, -2.500271746, 0.13, -0.010013444, 67.7317483060078, 11.2982582576587, 4.306169731999, 0.04633881, -219.2944, -500.2325, 45.9736, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.389785, 2.7088848, 45.982, 215, 212.59765625, -2.546610556, -2.50016522, 0.13, -0.009906918, 67.9991717375059, 11.3391725731331, 4.3259818380825, 0.0464453360000006, -219.4106, -500.4772, 45.95858, -190.6954, -437.8183, 50.48412
