latObj,lonObj,altObj,latCurrent,lonCurrent,altCurrent,speedSetpoint,CurrentSpeed,Psi_F,Psi,Ex,Ey,Ez,Epsi
49.3912716, 2.7098603, 106.397, 49.3907321, 2.7094866, 103.32, 215, 213.2568359375, -2.511137398, -2.532868702, -13.3181627169312, 64.5619944999273, 0.462077893427522, 0.0217313040000002
49.3912716, 2.7098603, 106.397, 49.3907299, 2.709485, 103.307, 215, 213.2568359375, -2.511137398, -2.532229546, -13.367987097847, 64.8285186350715, 0.464223380663211, 0.0210921480000001
49.3912716, 2.7098603, 106.397, 49.3907277, 2.7094835, 103.294, 215, 213.28125, -2.511137398, -2.53159039, -13.423647666066, 65.0908212298602, 0.465434876337925, 0.0204529920000001
49.3912716, 2.7098603, 106.397, 49.390725, 2.7094817, 103.28, 215, 213.28125, -2.511137398, -2.530844708, -13.4945292687719, 65.4108514687797, 0.468472459516846, 0.0197073100000003
49.3912716, 2.7098603, 106.397, 49.3907224, 2.7094799, 103.268, 215, 213.28125, -2.511137398, -2.530205552, -13.559053651932, 65.7217313877123, 0.473492077120766, 0.0190681540000002
49.3912716, 2.7098603, 106.397, 49.3907197, 2.7094781, 103.256, 215, 213.28125, -2.511137398, -2.529672922, -13.6301575862649, 66.0415993662904, 0.478517281681536, 0.0185355239999998
49.3912716, 2.7098603, 106.397, 49.3907171, 2.7094763, 103.245, 215, 213.28125, -2.511137398, -2.529140292, -13.6947866250773, 66.3524029062475, 0.484527916497954, 0.0180028940000003
49.3912716, 2.7098603, 106.397, 49.3907149, 2.7094748, 103.237, 215, 213.2568359375, -2.511137398, -2.528820714, -13.7509704715582, 66.6143236061589, 0.490694498235162, 0.0176833160000003
49.3912716, 2.7098603, 106.397, 49.3907096, 2.7094711, 103.219, 215, 213.232421875, -2.511137398, -2.528288084, -13.8814093250558, 67.2488588379815, 0.507626980252709, 0.0171506859999999
49.3912716, 2.7098603, 106.397, 49.3907074, 2.7094696, 103.213, 215, 213.232421875, -2.511137398, -2.528288084, -13.9377722709218, 67.5106110484319, 0.515777574474952, 0.0171506859999999
49.3912716, 2.7098603, 106.397, 49.3907043, 2.7094675, 103.205, 215, 213.2080078125, -2.511137398, -2.528288084, -14.0180719776484, 67.8788518650825, 0.527583952602424, 0.0171506859999999
49.3912716, 2.7098603, 106.397, 49.3907021, 2.709466, 103.199, 215, 213.18359375, -2.511137398, -2.528288084, -14.074465135434, 68.1406198070429, 0.535732568764629, 0.0171506859999999
49.3912716, 2.7098603, 106.397, 49.3906991, 2.7094638, 103.192, 215, 213.1591796875, -2.511137398, -2.528501136, -14.1424855690529, 68.5040322908466, 0.549471520682465, 0.0173637380000002
49.3912716, 2.7098603, 106.397, 49.3906969, 2.7094623, 103.187, 215, 213.134765625, -2.511137398, -2.528714188, -14.1989661908935, 68.7656986199311, 0.558618719074059, 0.0175767900000006
49.3912716, 2.7098603, 106.397, 49.3906938, 2.7094602, 103.181, 215, 213.1103515625, -2.511137398, -2.529140292, -14.2794629875007, 69.1337955979755, 0.572409109686566, 0.0180028940000003
49.3912716, 2.7098603, 106.397, 49.3906885, 2.7094566, 103.171, 215, 213.0615234375, -2.511137398, -2.529885974, -14.4165564841269, 69.7634741898297, 0.596328172826238, 0.0187485760000001
49.3912716, 2.7098603, 106.397, 49.3906832, 2.7094529, 103.161, 215, 213.0126953125, -2.511137398, -2.530844708, -14.5478333817417, 70.397397806803, 0.621196357560664, 0.0197073100000003
49.3912716, 2.7098603, 106.397, 49.3906745, 2.7094469, 103.147, 215, 212.939453125, -2.511137398, -2.532336072, -14.7678566255358, 71.4346919082984, 0.6637105374114, 0.0211986739999999
49.3912716, 2.7098603, 106.397, 49.3906731, 2.7094459, 103.145, 215, 212.939453125, -2.511137398, -2.532549124, -14.8012714667065, 71.6030616563087, 0.671126960671238, 0.0214117260000002
49.3912716, 2.7098603, 106.397, 49.3906683, 2.7094426, 103.137, 215, 212.9150390625, -2.511137398, -2.533081754, -14.9232371619722, 72.1749445613558, 0.694220496596129, 0.0219443559999997
49.3912716, 2.7098603, 106.397, 49.3906657, 2.7094408, 103.133, 215, 212.890625, -2.511137398, -2.533294806, -14.9886290022709, 72.4852291799946, 0.70716627384, 0.0221574080000009
49.3912716, 2.7098603, 106.397, 49.3906635, 2.7094393, 103.13, 215, 212.890625, -2.511137398, -2.533401332, -15.0453067139921, 72.746751670473, 0.718297484716628, 0.0222639340000006
49.3912716, 2.7098603, 106.397, 49.3906608, 2.7094375, 103.126, 215, 212.8662109375, -2.511137398, -2.533507858, -15.117247893544, 73.0660086172474, 0.731250826977389, 0.0223704600000003
49.3912716, 2.7098603, 106.397, 49.3906556, 2.7094338, 103.118, 215, 212.8662109375, -2.511137398, -2.533507858, -15.2421725417862, 73.6908160674792, 0.758095459179962, 0.0223704600000003
49.3912716, 2.7098603, 106.397, 49.3906534, 2.7094323, 103.115, 215, 212.841796875, -2.511137398, -2.533401332, -15.2988624749316, 73.9523296386127, 0.769224691996553, 0.0222639340000006
49.3912716, 2.7098603, 106.397, 49.3906459, 2.7094271, 103.105, 215, 212.841796875, -2.511137398, -2.53265565, -15.4871474439239, 74.8475724260841, 0.808182009211325, 0.0215182520000008
49.3912716, 2.7098603, 106.397, 49.3906433, 2.7094253, 103.102, 215, 212.841796875, -2.511137398, -2.532336072, -15.5526447387731, 75.1577800827019, 0.822126368684585, 0.0211986739999999
49.3912716, 2.7098603, 106.397, 49.3906407, 2.7094235, 103.099, 215, 212.841796875, -2.511137398, -2.531909968, -15.6181118217027, 75.4679720078097, 0.836072706217883, 0.0207725700000001
49.3912716, 2.7098603, 106.397, 49.390638, 2.7094217, 103.096, 215, 212.841796875, -2.511137398, -2.531483864, -15.6901454354828, 75.7871614949535, 0.850019043751179, 0.0203464660000003
49.3912716, 2.7098603, 106.397, 49.3906359, 2.7094201, 103.093, 215, 212.841796875, -2.511137398, -2.53105776, -15.7344686314654, 76.0439483461163, 0.862082268128746, 0.0199203619999997
49.3912716, 2.7098603, 106.397, 49.3906332, 2.7094183, 103.09, 215, 212.8662109375, -2.511137398, -2.53052513, -15.8065022452455, 76.3631378332601, 0.876028605662043, 0.0193877320000002
49.3912716, 2.7098603, 106.397, 49.390631, 2.7094168, 103.088, 215, 212.8662109375, -2.511137398, -2.530099026, -15.8632968340433, 76.6245750254181, 0.888148855691133, 0.0189616280000005
49.3912716, 2.7098603, 106.397, 49.3906262, 2.7094135, 103.084, 215, 212.8662109375, -2.511137398, -2.529140292, -15.9856803530203, 77.196152997609, 0.915198895449128, 0.0180028940000003
49.3912716, 2.7098603, 106.397, 49.3906231, 2.7094113, 103.081, 215, 212.8662109375, -2.511137398, -2.528501136, -16.0606859400992, 77.5682575275469, 0.93290191621696, 0.0173637380000002
49.3912716, 2.7098603, 106.397, 49.3906205, 2.7094095, 103.079, 215, 212.8662109375, -2.511137398, -2.52786198, -16.1262576786812, 77.8783730736793, 0.947839270962755, 0.0167245820000002
49.3912716, 2.7098603, 106.397, 49.3906183, 2.709408, 103.077, 215, 212.8662109375, -2.511137398, -2.527435876, -16.1830702579744, 78.1398349166922, 0.959959520991845, 0.0162984780000004
49.3912716, 2.7098603, 106.397, 49.3906153, 2.7094058, 103.075, 215, 212.8662109375, -2.511137398, -2.52679672, -16.2516139698551, 78.5028655056186, 0.978653558972175, 0.0156593220000003
49.3912716, 2.7098603, 106.397, 49.3906131, 2.7094043, 103.074, 215, 212.841796875, -2.511137398, -2.526370616, -16.3085312048007, 78.7642509696561, 0.991764826213763, 0.0152332179999997
49.3912716, 2.7098603, 106.397, 49.3906105, 2.7094025, 103.073, 215, 212.841796875, -2.511137398, -2.525837986, -16.3742075990351, 79.074290136813, 1.00769319817206, 0.0147005880000002
49.3912716, 2.7098603, 106.397, 49.3906057, 2.7093991, 103.07, 215, 212.841796875, -2.511137398, -2.524985778, -16.4908783757549, 79.6500373381931, 1.03667581172042, 0.0138483799999998
49.3912716, 2.7098603, 106.397, 49.390603, 2.7093973, 103.069, 215, 212.841796875, -2.511137398, -2.524453148, -16.5631213008398, 79.969074067386, 1.05260418367871, 0.0133157500000003
49.3912716, 2.7098603, 106.397, 49.3906009, 2.7093957, 103.069, 215, 212.8173828125, -2.511137398, -2.52413357, -16.6077584637795, 80.2256317816223, 1.06764045969378, 0.0129961720000003
49.3912716, 2.7098603, 106.397, 49.3905982, 2.7093939, 103.068, 215, 212.8173828125, -2.511137398, -2.52360094, -16.6800013888644, 80.5446685108152, 1.08356883165207, 0.0124635419999999
49.3912716, 2.7098603, 106.397, 49.390593, 2.7093902, 103.067, 215, 212.8173828125, -2.511137398, -2.522748732, -16.8056536565, 81.1689071549733, 1.11735617129899, 0.0116113340000004
49.3912716, 2.7098603, 106.397, 49.3905904, 2.7093884, 103.067, 215, 212.79296875, -2.511137398, -2.522322628, -16.8714526968822, 81.4788945940096, 1.13427556046978, 0.0111852299999997
49.3912716, 2.7098603, 106.397, 49.3905856, 2.709385, 103.067, 215, 212.79296875, -2.511137398, -2.521576946, -16.9884382394572, 82.0544120754177, 1.16623879067252, 0.0104395479999999
49.3912716, 2.7098603, 106.397, 49.3905834, 2.7093835, 103.067, 215, 212.7685546875, -2.511137398, -2.521257368, -17.0454421395597, 82.3156965096249, 1.18034107512661, 0.0101199700000008
49.3912716, 2.7098603, 106.397, 49.3905808, 2.7093816, 103.067, 215, 212.7685546875, -2.511137398, -2.520831264, -17.1054360034565, 82.629920637481, 1.19820004281523, 0.00969386600000011
49.3912716, 2.7098603, 106.397, 49.3905786, 2.7093801, 103.067, 215, 212.7685546875, -2.511137398, -2.520511686, -17.1624268832367, 82.8912145740786, 1.21229674031247, 0.00937428800000006
49.3912716, 2.7098603, 106.397, 49.390576, 2.7093782, 103.068, 215, 212.744140625, -2.511137398, -2.520085582, -17.2225254027859, 83.2053623229593, 1.23114672521359, 0.0089481840000003
49.3912716, 2.7098603, 106.397, 49.3905734, 2.7093764, 103.068, 215, 212.744140625, -2.511137398, -2.519659478, -17.2883064526726, 83.5153251111407, 1.24806611438438, 0.00852207999999965
49.3912716, 2.7098603, 106.397, 49.3905708, 2.7093745, 103.069, 215, 212.7197265625, -2.511137398, -2.5193399, -17.348374760302, 83.8294571285114, 1.26691807734554, 0.0082025020000005
49.3912716, 2.7098603, 106.397, 49.390566, 2.7093711, 103.07, 215, 212.7197265625, -2.511137398, -2.518594218, -17.4654649585295, 84.404898230944, 1.29987232476078, 0.0074568200000007
49.3912716, 2.7098603, 106.397, 49.3905608, 2.7093674, 103.072, 215, 212.6953125, -2.511137398, -2.51774201, -17.5914491836177, 85.0289323890306, 1.33663271604519, 0.00660461200000029
49.3912716, 2.7098603, 106.397, 49.3905582, 2.7093656, 103.072, 215, 212.6953125, -2.511137398, -2.517422432, -17.6572302335044, 85.338895177212, 1.35355210521599, 0.00628503400000024
49.3912716, 2.7098603, 106.397, 49.390556, 2.709364, 103.073, 215, 212.6708984375, -2.511137398, -2.517102854, -17.7085393818452, 85.6043734914633, 1.36958696346044, 0.0059654560000002
49.3912716, 2.7098603, 106.397, 49.3905534, 2.7093622, 103.074, 215, 212.6708984375, -2.511137398, -2.51667675, -17.7744250873843, 85.9142599006692, 1.38749736984373, 0.00553935200000044
49.3912716, 2.7098603, 106.397, 49.3905508, 2.7093603, 103.075, 215, 212.646484375, -2.511137398, -2.516250646, -17.8345236069334, 86.2284076495499, 1.40634735474485, 0.00511324799999979
49.3912716, 2.7098603, 106.397, 49.390546, 2.7093569, 103.077, 215, 212.646484375, -2.511137398, -2.515504964, -17.9517184608132, 86.8037723730071, 1.44029261937259, 0.00436756599999999
49.3912716, 2.7098603, 106.397, 49.3905434, 2.7093551, 103.078, 215, 212.6220703125, -2.511137398, -2.515185386, -18.0176041663523, 87.113658782213, 1.45820302575589, 0.00404798800000084
49.3912716, 2.7098603, 106.397, 49.3905408, 2.7093532, 103.079, 215, 212.6220703125, -2.511137398, -2.514759282, -18.0777026859015, 87.4278065310937, 1.47705301065701, 0.00362188400000019
49.3912716, 2.7098603, 106.397, 49.3905382, 2.7093514, 103.08, 215, 212.59765625, -2.511137398, -2.514333178, -18.1435883914405, 87.7376929402996, 1.4949634170403, 0.00319578000000043
49.3912716, 2.7098603, 106.397, 49.3905361, 2.7093498, 103.081, 215, 212.59765625, -2.511137398, -2.5140136, -18.1883310089308, 87.9941736925149, 1.51099827528475, 0.00287620200000038
49.3912716, 2.7098603, 106.397, 49.390533, 2.7093476, 103.082, 215, 212.5732421875, -2.511137398, -2.513587496, -18.2637552186192, 88.3659727065509, 1.53266536490257, 0.00245009799999973
49.3912716, 2.7098603, 106.397, 49.3905309, 2.7093461, 103.083, 215, 212.5732421875, -2.511137398, -2.513267918, -18.3143030125948, 88.6182167699463, 1.5477606446292, 0.00213052000000058
49.3912716, 2.7098603, 106.397, 49.3905283, 2.7093442, 103.084, 215, 212.5732421875, -2.511137398, -2.51294834, -18.3743835416485, 88.9323398679721, 1.56661062953032, 0.00181094199999965
49.3912716, 2.7098603, 106.397, 49.3905235, 2.7093408, 103.086, 215, 212.548828125, -2.511137398, -2.512202658, -18.4915775966302, 89.507705174475, 1.60054832914117, 0.00106525999999985
49.3912716, 2.7098603, 106.397, 49.3905213, 2.7093393, 103.086, 215, 212.5244140625, -2.511137398, -2.51188308, -18.548587265804, 89.7690231788819, 1.6146525916553, 0.000745682000000691
49.3912716, 2.7098603, 106.397, 49.3905183, 2.7093371, 103.087, 215, 212.5, -2.511137398, -2.511456976, -18.6174449446419, 90.1318246308819, 1.63631968127312, 0.000319578000000043
49.3912716, 2.7098603, 106.397, 49.3905157, 2.7093352, 103.088, 215, 212.5, -2.511137398, -2.511137398, -18.6775254736955, 90.4459477289077, 1.65516966617424, 8.88178419700125E-16
49.3912716, 2.7098603, 106.397, 49.3905136, 2.7093337, 103.088, 215, 212.4755859375, -2.511137398, -2.51081782, -18.727980833443, 90.6982592519336, 1.66927195062833, -0.000319578000000043
49.3912716, 2.7098603, 106.397, 49.390511, 2.7093318, 103.089, 215, 212.4755859375, -2.511137398, -2.510391716, -18.7880671315679, 91.0124159201592, 1.68812391358949, -0.000745681999999803
49.3912716, 2.7098603, 106.397, 49.3905084, 2.7093299, 103.089, 215, 212.451171875, -2.511137398, -2.509965612, -18.8480307835451, 91.3266243165053, 1.70598485933815, -0.00117178599999956
49.3912716, 2.7098603, 106.397, 49.3905036, 2.7093265, 103.089, 215, 212.40234375, -2.511137398, -2.509326456, -18.965015527222, 91.9021423809591, 1.737940524524, -0.00181094199999965
49.3912716, 2.7098603, 106.397, 49.3905006, 2.7093243, 103.089, 215, 212.3779296875, -2.511137398, -2.508793826, -19.0337693493056, 92.265019628889, 1.75862416194622, -0.00234357200000002
49.3912716, 2.7098603, 106.397, 49.3904984, 2.7093228, 103.089, 215, 212.353515625, -2.511137398, -2.508367722, -19.0907904410055, 92.5263292969966, 1.77271888138342, -0.00276967599999978
49.3912716, 2.7098603, 106.397, 49.3904954, 2.7093206, 103.088, 215, 212.3291015625, -2.511137398, -2.507835092, -19.1594396074367, 92.889282923902, 1.79241150159314, -0.00330230599999926
49.3912716, 2.7098603, 106.397, 49.3904933, 2.709319, 103.087, 215, 212.3046875, -2.511137398, -2.507515514, -19.2039721147241, 93.1459170171138, 1.8064567603957, -0.00362188400000019
49.3912716, 2.7098603, 106.397, 49.3904907, 2.7093171, 103.085, 215, 212.2802734375, -2.511137398, -2.506982884, -19.2637264553965, 93.4602781714108, 1.82233567171936, -0.00415451399999967
49.3912716, 2.7098603, 106.397, 49.3904881, 2.7093153, 103.083, 215, 212.2314453125, -2.511137398, -2.506343728, -19.3293284058981, 93.7704094490532, 1.83727104840512, -0.00479366999999975
49.3912716, 2.7098603, 106.397, 49.3904834, 2.7093118, 103.078, 215, 212.1826171875, -2.511137398, -2.505384994, -19.4334059425531, 94.341557454513, 1.86521318410635, -0.00575240399999988
49.3912716, 2.7098603, 106.397, 49.3904812, 2.7093103, 103.075, 215, 212.1337890625, -2.511137398, -2.50495889, -19.4901008458716, 94.6031051788919, 1.87633682996608, -0.00617850799999964
49.3912716, 2.7098603, 106.397, 49.3904782, 2.7093081, 103.071, 215, 212.0849609375, -2.511137398, -2.50442626, -19.5584360453457, 94.9662879427236, 1.89305639853831, -0.00671113799999912
49.3912716, 2.7098603, 106.397, 49.3904761, 2.7093065, 103.068, 215, 212.060546875, -2.511137398, -2.504213208, -19.6027592413284, 95.2230747938864, 1.90511962291587, -0.00692419000000033
49.3912716, 2.7098603, 106.397, 49.3904731, 2.7093043, 103.063, 215, 212.01171875, -2.511137398, -2.50389363, -19.670988986252, 95.5863345197392, 1.92084060925871, -0.00724376799999948
49.3912716, 2.7098603, 106.397, 49.3904709, 2.7093028, 103.06, 215, 211.9873046875, -2.511137398, -2.503680578, -19.7276961109947, 95.8478733247732, 1.93196227705841, -0.00745681999999981
49.3912716, 2.7098603, 106.397, 49.3904636, 2.7092974, 103.049, 215, 211.8896484375, -2.511137398, -2.503041422, -19.8911395776322, 96.733703731942, 1.97181727717326, -0.00809597599999989
49.3912716, 2.7098603, 106.397, 49.3904611, 2.7092955, 103.045, 215, 211.865234375, -2.511137398, -2.502934896, -19.9441352677467, 97.0392453160544, 1.98570658905504, -0.00820250199999961
49.3912716, 2.7098603, 106.397, 49.3904585, 2.7092937, 103.042, 215, 211.865234375, -2.511137398, -2.502721844, -20.0096023506763, 97.3494372411622, 1.99965292658834, -0.00841555399999994
49.3912716, 2.7098603, 106.397, 49.3904559, 2.7092918, 103.038, 215, 211.8408203125, -2.511137398, -2.502508792, -20.069159601468, 97.6639422340653, 2.01354782542696, -0.00862860599999937
49.3912716, 2.7098603, 106.397, 49.3904534, 2.7092899, 103.033, 215, 211.81640625, -2.511137398, -2.502189214, -20.1220514348282, 97.9695596141076, 2.02645368511313, -0.0089481840000003
49.3912716, 2.7098603, 106.397, 49.3904508, 2.709288, 103.029, 215, 211.81640625, -2.511137398, -2.501976162, -20.1816258772174, 98.2840898409112, 2.04034101893486, -0.00916123599999974
49.3912716, 2.7098603, 106.397, 49.3904482, 2.7092861, 103.024, 215, 211.81640625, -2.511137398, -2.501656584, -20.2410662509326, 98.5986801321347, 2.05324687862103, -0.00948081399999978
49.3912716, 2.7098603, 106.397, 49.3904435, 2.7092826, 103.015, 215, 211.8408203125, -2.511137398, -2.501017428, -20.3447251649781, 99.1701336534964, 2.07722494547226, -0.0101199699999999
49.3912716, 2.7098603, 106.397, 49.390441, 2.7092807, 103.009, 215, 211.8408203125, -2.511137398, -2.500591324, -20.397523765212, 99.4758190762149, 2.089130244869, -0.0105460739999996
49.3912716, 2.7098603, 106.397, 49.390438, 2.7092785, 103.001, 215, 211.865234375, -2.511137398, -2.50016522, -20.4654395431785, 99.8393079389941, 2.10187817957434, -0.0109721780000003
49.3912716, 2.7098603, 106.397, 49.3904359, 2.709277, 102.995, 215, 211.8896484375, -2.511137398, -2.499739116, -20.5152719391849, 100.092111889118, 2.11002877379658, -0.0113982819999991
49.3912716, 2.7098603, 106.397, 49.3904333, 2.7092751, 102.987, 215, 211.9140625, -2.511137398, -2.499313012, -20.5744097684691, 100.406922980969, 2.11995203876832, -0.0118243859999998
49.3912716, 2.7098603, 106.397, 49.3904308, 2.7092732, 102.978, 215, 211.9384765625, -2.511137398, -2.498780382, -20.6268829792198, 100.712845876913, 2.12889382960449, -0.0123570160000002
49.3912716, 2.7098603, 106.397, 49.3904286, 2.7092716, 102.97, 215, 211.9873046875, -2.511137398, -2.498460804, -20.6772314372956, 100.978987534134, 2.13600196791956, -0.0126765939999993
49.3912716, 2.7098603, 106.397, 49.3904261, 2.7092697, 102.96, 215, 212.01171875, -2.511137398, -2.497928174, -20.7295991934958, 101.2849873921, 2.14394517652635, -0.0132092239999997
49.3912716, 2.7098603, 106.397, 49.3904214, 2.7092662, 102.939, 215, 212.0849609375, -2.511137398, -2.497075966, -20.8320316527343, 101.857373775722, 2.15602149375067, -0.0140614319999992
49.3912716, 2.7098603, 106.397, 49.3904188, 2.7092643, 102.926, 215, 212.1337890625, -2.511137398, -2.496649862, -20.8906339823325, 102.172575681795, 2.16099165071995, -0.0144875359999999
49.3912716, 2.7098603, 106.397, 49.3904167, 2.7092627, 102.915, 215, 212.1826171875, -2.511137398, -2.496330284, -20.934119134198, 102.429974147807, 2.16511917238064, -0.0148071139999999
49.3912716, 2.7098603, 106.397, 49.3904141, 2.7092608, 102.901, 215, 212.2314453125, -2.511137398, -2.49590418, -20.9926347986392, 102.74527708371, 2.16909831213743, -0.0152332179999997
49.3912716, 2.7098603, 106.397, 49.390412, 2.7092592, 102.888, 215, 212.255859375, -2.511137398, -2.495691128, -21.0359114380981, 103.002827724628, 2.17125136439001, -0.0154462699999991
49.3912716, 2.7098603, 106.397, 49.390409, 2.709257, 102.869, 215, 212.3291015625, -2.511137398, -2.495265024, -21.1026752049903, 103.367157339183, 2.17309054474097, -0.0158723739999997
49.3912716, 2.7098603, 106.397, 49.3904069, 2.7092554, 102.855, 215, 212.353515625, -2.511137398, -2.495051972, -21.1458463898987, 103.624784942121, 2.17424501476416, -0.0160854259999992
49.3912716, 2.7098603, 106.397, 49.3903996, 2.70925, 102.804, 215, 212.4755859375, -2.511137398, -2.494519342, -21.3051012337469, 104.513672257446, 2.1744366313284, -0.0166180559999995
49.3912716, 2.7098603, 106.397, 49.3903971, 2.7092481, 102.784, 215, 212.5244140625, -2.511137398, -2.494412816, -21.3564036440298, 104.820411837356, 2.1724621027933, -0.0167245819999993
49.3912716, 2.7098603, 106.397, 49.3903949, 2.7092465, 102.767, 215, 212.5732421875, -2.511137398, -2.49430629, -21.4058281917297, 105.087265556211, 2.17065108619588, -0.0168311079999999
49.3912716, 2.7098603, 106.397, 49.3903924, 2.7092446, 102.746, 215, 212.59765625, -2.511137398, -2.49430629, -21.4570561582798, 105.394097246608, 2.16768356238825, -0.0168311079999999
49.3912716, 2.7098603, 106.397, 49.3903903, 2.709243, 102.728, 215, 212.6220703125, -2.511137398, -2.49430629, -21.4998087205787, 105.652030365448, 2.16487396356145, -0.0168311079999999
49.3912716, 2.7098603, 106.397, 49.3903877, 2.7092411, 102.706, 215, 212.646484375, -2.511137398, -2.49430629, -21.5574683504074, 105.967920265345, 2.16091740060136, -0.0168311079999999
49.3912716, 2.7098603, 106.397, 49.3903851, 2.7092392, 102.684, 215, 212.6953125, -2.511137398, -2.494412816, -21.6151467696296, 106.283834233052, 2.15696840265815, -0.0167245819999993
49.3912716, 2.7098603, 106.397, 49.39038, 2.7092354, 102.638, 215, 212.744140625, -2.511137398, -2.494519342, -21.7237203990513, 106.906784960272, 2.14707126425293, -0.0166180559999995
49.3912716, 2.7098603, 106.397, 49.3903779, 2.7092338, 102.619, 215, 212.744140625, -2.511137398, -2.494625868, -21.7663683056978, 107.164794458088, 2.14327064821363, -0.0165115299999998
49.3912716, 2.7098603, 106.397, 49.3903728, 2.70923, 102.571, 215, 212.79296875, -2.511137398, -2.49483892, -21.8747334227128, 107.787897360214, 2.1313990404003, -0.0162984780000004
49.3912716, 2.7098603, 106.397, 49.3903702, 2.7092281, 102.547, 215, 212.79296875, -2.511137398, -2.494945446, -21.9321837412367, 108.103940018062, 2.12546044301521, -0.0161919519999998
49.3912716, 2.7098603, 106.397, 49.3903681, 2.7092265, 102.527, 215, 212.8173828125, -2.511137398, -2.495158498, -21.9747269922309, 108.362025894854, 2.12066880976341, -0.0159788999999995
49.3912716, 2.7098603, 106.397, 49.3903655, 2.7092246, 102.502, 215, 212.8173828125, -2.511137398, -2.495265024, -22.032102867022, 108.678160663188, 2.11373721710578, -0.0158723739999997
49.3912716, 2.7098603, 106.397, 49.3903634, 2.709223, 102.453, 215, 212.841796875, -2.511137398, -2.495478076, -22.0746461180162, 108.936246539979, 2.10894558385398, -0.015765848
49.3912716, 2.7098603, 106.397, 49.3903583, 2.7092192, 102.433, 215, 212.841796875, -2.511137398, -2.495584602, -22.1828935590565, 109.55943532347, 2.0960773718713, -0.0155527959999997
49.3912716, 2.7098603, 106.397, 49.3903557, 2.7092173, 102.408, 215, 212.841796875, -2.511137398, -2.495691128, -22.2402514433522, 109.875545440949, 2.08914577921368, -0.0154462699999991
49.3912716, 2.7098603, 106.397, 49.3903527, 2.709215, 102.379, 215, 212.841796875, -2.511137398, -2.495797654, -22.3001512558112, 110.244884453424, 2.08201634401751, -0.0153397439999994
49.3912716, 2.7098603, 106.397, 49.3903506, 2.7092134, 102.358, 215, 212.841796875, -2.511137398, -2.495797654, -22.3425890522548, 110.503047292236, 2.07622612853632, -0.0153397439999994
49.3912716, 2.7098603, 106.397, 49.3903481, 2.7092115, 102.334, 215, 212.841796875, -2.511137398, -2.49590418, -22.3934916293218, 110.810116455858, 2.07029509616812, -0.0152332179999997
49.3912716, 2.7098603, 106.397, 49.3903455, 2.7092096, 102.309, 215, 212.841796875, -2.511137398, -2.49590418, -22.450867504113, 111.126251224192, 2.0633635035105, -0.0152332179999997
49.3912716, 2.7098603, 106.397, 49.3903429, 2.7092077, 102.284, 215, 212.841796875, -2.511137398, -2.49590418, -22.5082131669845, 111.442370261016, 2.05643388891291, -0.0152332179999997
49.3912716, 2.7098603, 106.397, 49.3903357, 2.7092023, 102.215, 215, 212.8173828125, -2.511137398, -2.496010706, -22.6590160804432, 112.323636001954, 2.03877206561839, -0.0151266919999999
49.3912716, 2.7098603, 106.397, 49.3903336, 2.7092007, 102.195, 215, 212.79296875, -2.511137398, -2.496010706, -22.7015593314373, 112.581721878745, 2.03398043236659, -0.0151266919999999
49.3912716, 2.7098603, 106.397, 49.390331, 2.7091988, 102.17, 215, 212.79296875, -2.511137398, -2.49590418, -22.7589229848043, 112.897865566424, 2.027050817769, -0.0152332179999997
49.3912716, 2.7098603, 106.397, 49.3903289, 2.7091972, 102.15, 215, 212.79296875, -2.511137398, -2.49590418, -22.8014662357984, 113.155951443215, 2.0222591845172, -0.0152332179999997
49.3912716, 2.7098603, 106.397, 49.3903263, 2.7091953, 102.126, 215, 212.7685546875, -2.511137398, -2.49590418, -22.8589165543223, 113.471994101064, 2.01632058713211, -0.0152332179999997
49.3912716, 2.7098603, 106.397, 49.3903237, 2.7091934, 102.102, 215, 212.7685546875, -2.511137398, -2.49590418, -22.9163790942704, 113.788027839567, 2.01038001168698, -0.0152332179999997
49.3912716, 2.7098603, 106.397, 49.3903216, 2.7091918, 102.082, 215, 212.7685546875, -2.511137398, -2.49590418, -22.9589223452645, 114.046113716359, 2.00558837843518, -0.0152332179999997
49.3912716, 2.7098603, 106.397, 49.3903165, 2.709188, 102.034, 215, 212.744140625, -2.511137398, -2.495797654, -23.0672866633815, 114.66921720153, 1.99370920560496, -0.0153397439999994
49.3912716, 2.7098603, 106.397, 49.3903144, 2.7091864, 102.014, 215, 212.744140625, -2.511137398, -2.495797654, -23.1098356834469, 114.927336648521, 1.9889195504132, -0.0153397439999994
49.3912716, 2.7098603, 106.397, 49.3903084, 2.709182, 101.958, 215, 212.7197265625, -2.511137398, -2.495691128, -23.2414786165906, 115.657371282235, 1.97475203627325, -0.0154462699999991
49.3912716, 2.7098603, 106.397, 49.3903067, 2.7091807, 101.943, 215, 212.7197265625, -2.511137398, -2.495691128, -23.2757679960624, 115.866396910174, 1.97209838436724, -0.0154462699999991
49.3912716, 2.7098603, 106.397, 49.3903041, 2.7091788, 101.919, 215, 212.7197265625, -2.511137398, -2.495584602, -23.3332183145863, 116.182439568023, 1.96615978698215, -0.0155527959999997
49.3912716, 2.7098603, 106.397, 49.3903012, 2.7091766, 101.891, 215, 212.7197265625, -2.511137398, -2.495584602, -23.392490841354, 116.538484265221, 1.95907224740373, -0.0155527959999997
